husband	O
and	O
i	O
moved	O
to	O
nolita	O
6	O
years	O
ago	O
and	O
for	O
as	O
long	O
as	O
we	O
have	O
lived	O
here	O
,	O
peasant	O
has	O
been	O
our	O
favorite	O
!	O

the	O
whole	O
experience	O
was	O
satisfying	O
.	O

however	O
,	O
it	O
was	O
worth	O
the	O
visit	O
.	O

the	O
menu	B
is	O
interesting	O
and	O
quite	O
reasonably	O
priced	B
.	O

the	O
food	B
was	O
delicious	O
and	O
clearly	O
fresh	O
ingredients	B
were	O
used	O
.	O

this	O
made	O
it	O
obvious	O
that	O
the	O
food	B
was	O
n't	O
cooked	O
fresh	O
;	O
it	O
was	O
obviously	O
made	O
before	O
hand	O
and	O
then	O
reheated	O
.	O

appetizer	B
are	O
excellent	O
here	O
;	O
you	O
can	O
make	O
a	O
great	O
(	O
and	O
inexpensive	O
)	O
meal	B
out	O
of	O
them	O
.	O

the	O
spicy	B
mussels	I
are	O
a	O
highlight	O
.	O

also	O
get	O
the	O
onion	B
rings	I
-	O
best	O
we	O
've	O
ever	O
had	O
.	O

would	O
not	O
return	O
for	O
the	O
amount	O
we	O
paid	O
.	O

however	O
,	O
being	O
foodies	O
,	O
we	O
were	O
utterly	O
disappointed	O
with	O
the	O
food	B
.	O

huge	O
portions	B
,	O
great	O
and	O
attentive	O
service	B
,	O
and	O
pretty	O
good	O
prices	B
.	O

i	O
was	O
highly	O
disappointed	O
by	O
their	O
service	B
and	O
food	B
.	O

i	O
complained	O
to	O
the	O
waiter	B
and	O
then	O
to	O
the	O
manager	B
,	O
but	O
the	O
intensity	O
of	O
rudeness	O
from	O
them	O
just	O
went	O
up	O
.	O

the	O
food	B
is	O
great	O
and	O
the	O
milkshakes	B
are	O
even	O
better	O
!	O

stay	O
away	O
if	O
you	O
're	O
claustrophobic	O

if	O
you	O
're	O
in	O
the	O
'hood	O
,	O
definitely	O
stop	O
in	O
.	O

the	O
mushroom	B
barley	I
soup	I
is	O
amazing	O
.	O

on	O
the	O
recommendation	O
of	O
a	O
friend	O
,	O
i	O
checked	O
out	O
arezzo	O
with	O
my	O
wife	O
.	O

i	O
'm	O
glad	O
i	O
did	O
as	O
the	O
food	B
was	O
very	O
good	O
and	O
the	O
staff	B
was	O
friendly	O
,	O
courteous	O
and	O
efficient	O
.	O

their	O
duck	B
here	O
is	O
also	O
absolutely	O
delicious	O
.	O

this	O
is	O
definitely	O
one	O
of	O
the	O
places	O
that	O
i	O
have	O
continued	O
to	O
come	O
back	O
to	O
over	O
the	O
years	O
.	O

while	O
it	O
was	O
large	O
and	O
a	O
bit	O
noisy	O
,	O
the	O
drinks	B
were	O
fantastic	O
,	O
and	O
the	O
food	B
was	O
superb	O
.	O

one	O
caveat	O
some	O
of	O
the	O
curried	B
casseroles	I
can	O
be	O
a	O
trifle	O
harsh	O
.	O

i	O
was	O
n't	O
impressed	O
and	O
it	O
was	O
n't	O
spicey	O
?	O

the	O
food	B
was	O
almost	O
always	O
excellent	O
.	O

i	O
was	O
pleasently	O
surprised	O
at	O
the	O
taste	B
.	O

i	O
never	O
had	O
an	O
orange	B
donut	I
before	O
so	O
i	O
gave	O
it	O
a	O
shot	O
.	O

they	O
really	O
provide	O
a	O
relaxing	O
,	O
laid-back	O
atmosphere	B
.	O

this	O
particular	O
location	O
certainly	O
uses	O
substandard	O
meats	B
.	O

i	O
stumbled	O
upon	O
this	O
resteraunt	O
on	O
my	O
way	O
home	O
from	O
the	O
subway	O
.	O

the	O
management	B
was	O
less	O
than	O
accomodating	O
.	O

the	O
ambience	B
is	O
also	O
more	O
laid-back	O
and	O
relaxed	O
.	O

the	O
teas	B
are	O
great	O
and	O
all	O
the	O
sweets	B
are	O
homemade	O
.	O

mojitos	B
and	O
the	O
service	B
are	O
the	O
best	O
part	O
in	O
there	O

sandwiches	B
,	O
burgers	B
and	O
salads	B
,	O
like	O
the	O
lemon-dressed	B
cobb	I
,	O
are	O
classic	O
successes	O
.	O

this	O
restaurant	O
is	O
absolutely	O
beautiful	O
.	O

the	O
design	B
is	O
very	O
intimate	O
and	O
romantic	O
.	O

the	O
food	B
was	O
wonderful	O
and	O
imaginative	O
.	O

the	O
staff	B
is	O
very	O
sharp	O
and	O
they	O
look	O
good	O
too	O
.	O

the	O
worst	O
though	O
was	O
the	O
taste	B
.	O

they	O
were	O
dry	O
,	O
stale	O
and	O
pretty	O
flavorless	O
.	O

the	O
fajita	B
we	O
tried	O
was	O
tasteless	O
and	O
burned	O
and	O
the	O
mole	B
sauce	I
was	O
way	O
too	O
sweet	O
.	O

stay	O
with	O
the	O
roasted	B
chickens	I
and	O
you	O
'll	O
be	O
fine	O
.	O

the	O
atmosphere	B
is	O
warm	O
,	O
comfortable	O
,	O
artsy	O
and	O
sexy	O
.	O

the	O
food	B
is	O
great	O
(	O
big	O
selection	B
,	O
reasonable	O
prices	B
)	O
and	O
the	O
drinks	B
are	O
really	O
good	O
.	O

the	O
steak	B
melted	O
in	O
my	O
mouth	O
.	O

the	O
food	B
did	O
take	O
a	O
few	O
extra	O
minutes	O
to	O
come	O
,	O
but	O
the	O
cute	O
waiters	B
'	O
jokes	O
and	O
friendliness	O
made	O
up	O
for	O
it	O
.	O

most	O
importantly	O
,	O
it	O
is	O
reasonably	O
priced	B
.	O

the	O
selection	B
of	I
food	I
is	O
excellent	O
(	O
i	O
'm	O
not	O
used	O
to	O
having	O
much	O
choice	O
at	O
restaurants	O
)	O
,	O
and	O
the	O
atmosphere	B
is	O
great	O
.	O

only	O
suggestion	O
is	O
that	O
you	O
skip	O
the	O
dessert	B
,	O
it	O
was	O
overpriced	O
and	O
fell	O
short	O
on	O
taste	B
.	O

food	B
was	O
decent	O
,	O
but	O
not	O
great	O
.	O

i	O
have	O
no	O
idea	O
why	O
this	O
restaurant	O
is	O
so	O
often	O
overlooked	O
.	O

from	O
the	O
moment	O
you	O
walk	O
in	O
,	O
you	O
feel	O
like	O
you	O
're	O
in	O
the	O
perfect	O
place	O
.	O

i	O
dont	O
know	O
what	O
some	O
people	O
who	O
rave	O
about	O
this	O
hot	B
dog	I
are	O
talking	O
about	O
.	O

it	O
is	O
a	O
hidden	O
delight	O
complete	O
with	O
a	O
quaint	O
bar	B
and	O
good	O
food	B
.	O

i	O
find	O
that	O
most	O
kosher	O
restaurants	O
are	O
average	O
to	O
good	O
,	O
but	O
this	O
has	O
been	O
the	O
best	O
i	O
've	O
eaten	O
so	O
far	O
.	O

the	O
waiters	B
always	O
look	O
angry	O
and	O
even	O
ignore	O
their	O
high-tipping	O
regulars	O
.	O

the	O
atmosphere	B
is	O
very	O
nice	O
,	O
and	O
a	O
welcome	O
escape	O
from	O
the	O
rest	O
of	O
the	O
si	O
mall	O
.	O

yes	O
,	O
they	O
're	O
a	O
bit	O
more	O
expensive	O
then	O
typical	O
,	O
but	O
then	O
again	O
,	O
so	O
is	O
their	O
food	B
.	O

not	O
terrible	O
,	O
but	O
not	O
the	O
restaurant	O
in	O
the	O
reviews	O
of	O
2002	O
.	O

i	O
can	O
say	O
that	O
the	O
wraps	B
,	O
burgers	B
and	O
salads	B
were	O
all	O
fresh	O
,	O
tasty	O
and	O
the	O
mango	B
margareta	I
at	O
9	O
was	O
well	O
worth	O
the	O
money	O
.	O

it	O
was	O
delicious	O
and	O
large	O
!	O

anywhere	O
else	O
,	O
the	O
prices	B
would	O
be	O
3x	O
as	O
high	O
!	O

the	O
service	B
we	O
experienced	O
was	O
friendly	O
and	O
good	O
.	O

our	O
waiter	B
was	O
friendly	O
and	O
it	O
is	O
a	O
shame	O
that	O
he	O
didnt	O
have	O
a	O
supportive	O
staff	B
to	O
work	O
with	O
.	O

the	O
folding	B
chair	I
i	O
was	O
seated	O
at	O
was	O
uncomfortable	O
.	O

as	O
we	O
waited	O
i	O
watched	O
3	O
seperate	O
groups	O
of	O
diners	O
discuss	O
how	O
dissapointed	O
they	O
also	O
were	O
.	O

an	O
excellent	O
choice	O
in	O
midtown	O
.	O

service	B
was	O
among	O
the	O
best	O
i	O
have	O
ever	O
had	O
in	O
nyc	O
.	O

the	O
fettucino	B
alfredo	I
was	O
amazing	O
.	O

the	O
food	B
was	O
very	O
good	O
and	O
i	O
was	O
pleasantly	O
surprised	O
to	O
see	O
so	O
many	O
vegan	B
options	I
.	O

i	O
know	O
real	O
indian	B
food	I
and	O
this	O
was	O
n't	O
it	O
.	O

be	O
sure	O
to	O
try	O
the	O
smoked	B
trout	I
.	O
..	O
lamb	B
chops	I
,	O
veal	B
chops	I
,	O
rabbit	B
,	O
the	O
potato	B
gratin	I
,	O
on	O
and	O
on	O
and	O
on	O
...	O

even	O
when	O
the	O
chef	B
is	O
not	O
in	O
the	O
house	O
,	O
the	O
food	B
and	O
service	B
are	O
right	O
on	O
target	O
.	O

everything	O
from	O
the	O
eggs	B
benedict	I
to	O
the	O
mussels	B
and	O
even	O
the	O
hamburger	B
were	O
done	O
well	O
and	O
very	O
tasty	O
.	O

the	O
waiters	B
were	O
very	O
professional	O
,	O
courteous	O
and	O
attentive	O
.	O

my	O
boyfriend	O
and	O
i	O
went	O
here	O
last	O
night	O
and	O
loved	O
it	O
!	O

the	O
falafal	B
was	O
rather	O
over	O
cooked	O
and	O
dried	O
but	O
the	O
chicken	B
was	O
fine	O
.	O

i	O
highly	O
reccomend	O
the	O
grand	B
marnier	I
shrimp	I
,	O
it	O
's	O
insanely	O
good	O
.	O

we	O
been	O
there	O
and	O
we	O
really	O
enjoy	O
the	O
food	B
,	O
was	O
areally	O
great	O
food	B
,	O
and	O
the	O
service	B
was	O
really	O
good	O
.	O

desserts	B
include	O
flan	B
and	O
sopaipillas	B
.	O

i	O
was	O
starving	O
and	O
the	O
small	O
portions	B
were	O
driving	O
me	O
crazy	O
!	O

the	O
wait	B
staff	I
was	O
loud	O
and	O
inconsiderate	O
.	O

however	O
,	O
the	O
food	B
and	O
service	B
and	O
dramatically	O
lacking	O
.	O

the	O
sushi	B
is	O
cut	O
in	O
blocks	O
bigger	O
than	O
my	O
cell	O
phone	O
.	O

the	O
service	B
is	O
great	O
,	O
my	O
soup	B
always	O
arrives	O
nice	O
and	O
hot	O
.	O

it	O
had	O
been	O
awhile	O
and	O
i	O
forgot	O
just	O
how	O
delicious	O
crepes	B
can	O
be	O
.	O

montparnasse	O
's	O
desserts	B
-	O
especially	O
the	O
silken	O
creme	B
brulee	I
and	O
paper-thin	O
apple	B
tart	I
-	O
are	O
good	O
enough	O
on	O
their	O
own	O
to	O
make	O
the	O
restaurant	O
worth	O
the	O
trip	O
.	O

my	O
friend	O
told	O
me	O
about	O
this	O
restaurant	O
for	O
a	O
year	O
before	O
he	O
finally	O
took	O
me	O
this	O
weekend	O
.	O

i	O
had	O
a	O
delicious	O
shrimp	B
creole	I
.	O

the	O
chicken	B
dinner	I
was	O
real	O
good	O
.	O

beware	O
of	O
the	O
chili	B
signed	I
food	I
items	I
not	O
unless	O
you	O
want	O
to	O
call	O
the	O
fire	O
department	O
to	O
douse	O
the	O
flames	O
in	O
your	O
mouth	O
.	O

the	O
decor	B
is	O
designed	O
in	O
a	O
contemporary	O
japanese	O
style	O
restaurant	O
.	O

but	O
the	O
food	B
was	O
delicious	O
.	O

try	O
the	O
ribs	B
,	O
sizzling	O
beef	B
and	O
couple	O
it	O
with	O
coconut	B
rice	I
.	O

the	O
only	O
drawback	O
is	O
that	O
it	O
's	O
a	O
little	O
pricey	O
.	O

everything	O
about	O
this	O
place	O
was	O
wonderful	O
.	O

the	O
avocado	B
salad	I
is	O
a	O
personal	O
fave	O
.	O

and	O
,	O
the	O
honey	B
bbq	I
rib	I
tips	I
are	O
yummy	O
!	O

the	O
best	O
chinese	B
food	I
uptown	O
!	O

service	B
is	O
known	O
for	O
bending	O
over	O
backwards	O
to	O
make	O
everyone	O
happy	O
.	O

the	O
staff	B
is	O
very	O
friendly	O
.	O

waiters	B
are	O
very	O
friendly	O
and	O
the	O
pasta	B
is	O
out	O
of	O
this	O
world	O
.	O

great	O
wine	B
list	I
and	O
great	O
cocktail	B
menu	I
.	O

the	O
crab	B
cakes	I
are	O
delicious	O
and	O
the	O
bbq	B
rib	I
was	O
perfect	O
.	O

the	O
food	B
is	O
wonderful	O
,	O
artfully	O
done	O
and	O
simply	O
delicious	O
.	O

tiny	O
restaurant	O
with	O
very	O
fast	O
service	B
.	O

my	O
husband	O
and	O
i	O
have	O
been	O
there	O
at	O
least	O
6	O
times	O
and	O
we	O
've	O
always	O
been	O
given	O
the	O
highest	O
service	B
and	O
often	O
free	O
desserts	B
.	O

a	O
beautiful	O
atmosphere	B
,	O
perfect	O
for	O
drinks	B
and	O
/	O
or	O
appetizers	B
.	O

curioni	O
's	O
pizza	O
has	O
been	O
around	O
since	O
the	O
1920	O
's	O
.	O

they	O
make	O
the	O
best	O
pizza	B
in	O
new	O
jersey	O
.	O

i	O
recently	O
visited	O
over	O
this	O
past	O
summer	O
after	O
being	O
away	O
for	O
a	O
year	O
.	O

what	O
a	O
difference	O
,	O
the	O
service	B
was	O
very	O
comforting	O
and	O
the	O
food	B
was	O
better	O
than	O
average	O
,	O
but	O
what	O
really	O
standed	O
out	O
was	O
such	O
a	O
dynamic	O
and	O
extensive	O
beer	B
list	I
.	O

frankly	O
,	O
the	O
chinese	B
food	I
here	O
is	O
something	O
i	O
can	O
make	O
better	O
at	O
home	O
.	O

there	O
was	O
only	O
one	O
waiter	B
for	O
the	O
whole	O
restaurant	O
upstairs	O
.	O

we	O
started	O
with	O
the	O
scallops	B
and	O
asparagus	B
and	O
also	O
had	O
the	O
soft	B
shell	I
crab	I
as	O
well	O
as	O
the	O
cheese	B
plate	I
.	O

not	O
to	O
be	O
overlooked	O
,	O
the	O
service	B
is	O
excellent	O
.	O

this	O
without	O
question	O
is	O
one	O
of	O
the	O
worst	O
hotdogs	B
i	O
have	O
ever	O
had	O
.	O

the	O
staff	B
is	O
unbelievably	O
friendly	O
,	O
and	O
i	O
dream	O
about	O
their	O
saag	B
gosht	I
.	O
..	O
so	O
good	O
.	O

i	O
also	O
recommend	O
the	O
garlic	B
knots	I
.	O

best	O
indian	B
food	I
i	O
have	O
ever	O
eaten	O
.	O

you	O
wo	O
n't	O
be	O
dissapointed	O
.	O

this	O
place	O
has	O
the	O
best	O
pizza	B
.	O

culinaria	O
is	O
a	O
welcome	O
addition	O
to	O
the	O
garment	O
district	O
-	O
far	O
better	O
than	O
any	O
restaurant	O
in	O
the	O
area	O
.	O

the	O
music	B
which	O
is	O
sometimes	O
a	O
little	O
too	O
heavy	O
for	O
my	O
taste	O
.	O

the	O
service	B
is	O
excellent	O
and	O
always	O
informative	O
without	O
an	O
air	O
.	O

the	O
owner	B
and	O
staff	B
go	O
to	O
great	O
lengths	O
to	O
make	O
you	O
feel	O
comfortable	O
.	O

i	O
ca	O
n't	O
stand	O
this	O
dungeon	O
.	O

the	O
sushi	B
is	O
always	O
fresh	O
and	O
yummy	O
and	O
the	O
menu	B
is	O
pretty	O
varied	O
.	O

the	O
food	B
was	O
great	O
-	O
sushi	B
was	O
good	O
,	O
but	O
the	O
cooked	B
food	I
amazed	O
us	O
.	O

their	O
dinner	B
specials	I
are	O
fantastic	O
.	O

delish	O
and	O
made	O
to	O
your	O
liking	O
!	O

great	O
food	B
,	O
great	O
drinks	B
,	O
nice	O
dining	B
atmosphere	I
.	O

for	O
the	O
price	B
you	O
pay	O
for	O
the	O
food	B
here	O
,	O
you	O
'd	O
expect	O
it	O
to	O
be	O
at	O
least	O
on	O
par	O
with	O
other	O
japanese	O
restaurants	O
.	O

food	B
portion	I
was	O
small	O
and	O
below	O
average	O
.	O

do	O
yourself	O
a	O
favor	O
and	O
avoid	O
this	O
place	O
at	O
all	O
cost	O
!	O

since	O
the	O
first	O
time	O
i	O
came	O
here	O
i	O
've	O
been	O
hooked	O
.	O

sit	O
back	O
in	O
one	O
of	O
those	O
comfortable	O
chairs	B
.	O

people	O
in	O
the	O
neighborhood	O
seem	O
to	O
love	O
it	O
,	O
too	O
.	O

in	O
conclusion	O
,	O
this	O
place	O
sucks	O
!	O

my	O
favs	O
here	O
are	O
the	O
tacos	B
pastor	I
and	O
the	O
tostada	B
de	I
tinga	I
.	O
..	O

nick	O
stef	O
's	O
is	O
one	O
of	O
the	O
only	O
places	O
worthy	O
of	O
going	O
in	O
the	O
area	O
,	O
so	O
if	O
you	O
happen	O
to	O
be	O
by	O
madison	O
square	O
garden	O
or	O
herald	O
's	O
square	O
check	O
it	O
out	O
!	O

have	O
to	O
tell	O
you	O
not	O
at	O
all	O
impressed	O
.	O

the	O
bartenders	B
and	O
the	O
managers	B
are	O
really	O
nice	O
and	O
the	O
decor	B
is	O
very	O
comfy	O
and	O
laid-back	O
,	O
all	O
the	O
while	O
being	O
trendy	O
.	O

for	O
a	O
savory	O
take	O
on	O
the	O
soup	B
and	I
sandwich	I
meal	I
,	O
try	O
the	O
hot	B
and	I
sour	I
soup	I
.	O

this	O
bar	O
has	O
it	O
all	O
-	O
great	O
drinks	B
,	O
cool	O
atmosphere	B
,	O
excellent	O
service	B
and	O
delicious	O
food	B
.	O

also	O
,	O
the	O
chick	B
peas	I
with	I
shrimp	I
(	I
appetizer	I
)	I
is	O
divine	O
.	O

finally	O
,	O
i	O
got	O
sick	O
of	O
the	O
bad	O
service	B
,	O
obnoxious	O
smirks	O
,	O
and	O
snotty	O
back	O
talk	O
.	O

how	O
have	O
i	O
never	O
been	O
to	O
agave	O
before	O
?	O

you	O
're	O
going	O
to	O
drop	O
some	O
coin	O
,	O
but	O
completely	O
worth	O
it	O
,	O
especially	O
if	O
you	O
are	O
looking	O
to	O
impress	O
someone	O
.	O

we	O
ordered	O
lamb	B
which	O
was	O
perfectly	O
cooked	O
and	O
tasted	O
awesome	O
.	O

i	O
especially	O
like	O
their	O
soft	B
shell	I
crab	I
sandwich	I
with	I
fries	I
.	O

if	O
you	O
're	O
looking	O
for	O
authentic	O
hong	B
kong-style	I
food	I
,	O
look	O
no	O
further	O
.	O

my	O
wife	O
i	O
lived	O
on	O
the	O
west	O
side	O
and	O
found	O
this	O
while	O
visiting	O
firends	O
on	O
the	O
ues	O
.	O

good	O
food	B
good	O
wine	B
that	O
's	O
it	O
.	O

a	O
nice	O
find	O
in	O
the	O
neighborhood	O
.	O

the	O
staff	B
was	O
extremely	O
friendly	O
and	O
pleasant	O
.	O

and	O
as	O
soon	O
as	O
one	O
person	O
is	O
done	O
,	O
she	O
asked	O
to	O
pick	O
up	O
the	O
plate	O
immediately	O
.	O

this	O
place	O
is	O
italian	O
,	O
not	O
french	O
.	O

after	O
so	O
many	O
great	O
reviews	O
here	O
,	O
my	O
bf	O
and	O
i	O
went	O
to	O
esca	O
to	O
celebrate	O
my	O
birthday	O
last	O
nite	O
.	O

while	O
their	O
kitchen	B
food	I
is	O
delicious	O
,	O
their	O
sushi	B
is	O
out	O
of	O
this	O
world	O
.	O

there	O
was	O
a	O
heat	O
problem	O
to	O
boot	O
,	O
so	O
it	O
was	O
about	O
40	O
degrees	O
in	O
the	O
restaurant	O
-	O
we	O
had	O
to	O
request	O
to	O
uncheck	O
our	O
coats	O
!	O

everything	O
is	O
scrumptious	O
,	O
from	O
the	O
excellent	O
service	B
by	O
cute	O
waitresses	B
,	O
to	O
the	O
extremely	O
lush	O
atmosphere	B
.	O

it	O
's	O
traditional	O
,	O
simple	O
italian	B
food	I
.	O

my	O
girlfriend	O
and	O
i	O
just	O
spent	O
our	O
10	O
month	O
anniversary	O
at	O
lou	O
lou	O
.	O

the	O
food	B
is	O
all-around	O
good	O
,	O
with	O
the	O
rolls	B
usually	O
excellent	O
and	O
the	O
sushi	B
/	I
sashimi	I
not	O
quite	O
on	O
the	O
same	O
level	O
.	O

(	O
the	O
sashimi	B
is	O
cut	O
a	O
little	O
thinly	O
.	O

bay	O
